"strategy_id","primary_id","Edgar_Class","CSC.Sector","CSC.Subsector","value","Year","Gas","design_id","future_id","strategy","Code","Contry","source","value_original","value_hp"
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2040,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2041,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2042,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2043,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2044,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2045,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2046,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2047,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2048,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2049,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2050,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0506598140000001,2022,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0506598140000001,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0518532246907753,2023,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0518532246907753,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0540390450146702,2024,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0540390450146702,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0560924778188647,2025,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0560924778188647,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0581716467202628,2026,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0581716467202628,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0604816991169461,2027,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0604816991169461,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0623023814938624,2028,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0623023814938624,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0640265080857445,2029,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0640265080857445,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.065800092093403,2030,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.065800092093403,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0675506140522468,2031,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0675506140522468,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0693423765873052,2032,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0693423765873052,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0711630812811547,2033,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0711630812811547,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0729886690277379,2034,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0729886690277379,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0747952685667539,2035,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0747952685667539,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0765304178496807,2036,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0765304178496807,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0782728450993762,2037,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0782728450993762,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0800114893036951,2038,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0800114893036951,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0817162463814215,2039,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0817162463814215,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0834333012420448,2040,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0834333012420448,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0850209796902597,2041,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0850209796902597,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.086606234215693,2042,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.086606234215693,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0881919997692583,2043,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0881919997692583,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0897754557502092,2044,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0897754557502092,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0913819507339874,2045,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0913819507339874,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0929133020324842,2046,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0929133020324842,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0944841469016777,2047,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0944841469016777,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0960619499821953,2048,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0960619499821953,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0976201596984452,2049,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0976201596984452,NA
6051,122122,"EN - Transportation:CH4","Energy","EN - Transportation",0.0991362207863071,2050,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0991362207863071,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",10.31481115,2022,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",10.31481115,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",10.6005608504996,2023,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",10.6005608504996,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",11.1263027751142,2024,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",11.1263027751142,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",11.6299936321334,2025,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",11.6299936321334,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",12.1466468340788,2026,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",12.1466468340788,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",12.7268456553773,2027,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",12.7268456553773,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",13.1948091294606,2028,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",13.1948091294606,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",13.6441067309091,2029,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",13.6441067309091,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",14.1110979311414,2030,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",14.1110979311414,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",14.5777431939883,2031,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",14.5777431939883,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",15.0605365504043,2032,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",15.0605365504043,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",15.5565950811552,2033,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",15.5565950811552,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",16.0595289001613,2034,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",16.0595289001613,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",16.5607073144857,2035,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",16.5607073144857,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",17.0493500926353,2036,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",17.0493500926353,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",17.5464320761069,2037,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",17.5464320761069,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",18.0490857408417,2038,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",18.0490857408417,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",18.5485730464931,2039,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",18.5485730464931,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",19.0575575898862,2040,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",19.0575575898862,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",19.5372068322213,2041,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",19.5372068322213,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",20.0221520430857,2042,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",20.0221520430857,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",20.5133845125212,2043,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",20.5133845125212,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",21.0102402064979,2044,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",21.0102402064979,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",21.5198062151018,2045,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",21.5198062151018,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",22.0141047494882,2046,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",22.0141047494882,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",22.5259219837154,2047,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",22.5259219837154,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",23.045921163469,2048,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",23.045921163469,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",23.5660421684442,2049,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",23.5660421684442,NA
6051,122122,"EN - Transportation:CO2","Energy","EN - Transportation",24.0792980178562,2050,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",24.0792980178562,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.089264459,2022,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.089264459,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.0915932441869694,2023,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0915932441869694,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.0958685144946337,2024,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0958685144946337,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.0999363242112372,2025,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0999363242112372,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.104089955151194,2026,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.104089955151194,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.108736851824181,2027,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.108736851824181,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.112455807110762,2028,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.112455807110762,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.116009814084158,2029,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.116009814084158,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.119690717945563,2030,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.119690717945563,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.123353589803194,2031,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.123353589803194,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.127129451579709,2032,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.127129451579709,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.130994607931906,2033,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.130994607931906,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.134898830327193,2034,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.134898830327193,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.138780331082749,2035,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.138780331082749,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.142546087480682,2036,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.142546087480682,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.146360662844725,2037,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.146360662844725,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.150201384089609,2038,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.150201384089609,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.154001619998741,2039,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.154001619998741,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.157859828733452,2040,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.157859828733452,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.161474239947663,2041,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.161474239947663,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.165114491396907,2042,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.165114491396907,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.168787858664308,2043,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.168787858664308,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.172488948799284,2044,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.172488948799284,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.176272533442007,2045,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.176272533442007,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.179923929520032,2046,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.179923929520032,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.183694510747633,2047,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.183694510747633,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.187512815995683,2048,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.187512815995683,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.191318232294106,2049,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.191318232294106,NA
6051,122122,"EN - Transportation:N2O","Energy","EN - Transportation",0.195058540462148,2050,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.195058540462148,NA
6051,122122,"IN - Industrial Processes:CH4","Industrial Processes","IN - Industrial Processes",0,2022,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"IN - Industrial Processes:CH4","Industrial Processes","IN - Industrial Processes",0,2023,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"IN - Industrial Processes:CH4","Industrial Processes","IN - Industrial Processes",0,2024,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
